time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2021-10-20T02:44:05.021Z,35.0575,25.2573,11.01,4.4,mb,,59,0.378,0.61,us,us6000fw0x,2021-12-25T22:58:50.040Z,"9 km S of Arkalochóri, Greece",earthquake,5.4,3.4,0.078,47,reviewed,us,us
2021-10-15T23:25:42.526Z,34.8736,26.3494,10,4.2,mb,,57,0.945,0.81,us,us6000fv2i,2021-12-25T22:58:36.040Z,"37 km SSE of Palekastro, Greece",earthquake,4.5,1.8,0.105,25,reviewed,us,us
2021-10-15T09:15:40.241Z,35.3078,25.3394,10,4.2,mb,,117,0.368,0.57,us,us6000fw5j,2021-12-25T22:58:52.040Z,"3 km SE of Káto Goúves, Greece",earthquake,5.5,1.9,0.101,27,reviewed,us,us
2021-10-12T09:36:26.949Z,34.8373,26.3556,10,4.4,mb,,175,0.967,0.8,us,us6000fuy1,2021-12-18T19:58:57.040Z,"41 km SSE of Palekastro, Greece",earthquake,3.2,1.9,0.311,3,reviewed,us,us
2021-10-12T09:24:05.099Z,35.1691,26.2152,20,6.4,mww,,19,0.86,0.46,us,us6000ftxu,2023-08-12T13:32:34.542Z,"4 km SW of Palekastro, Greece",earthquake,6.1,1.8,0.048,42,reviewed,us,us
2021-10-11T14:43:20.315Z,34.1319,26.0136,10,4.4,mb,,95,1.478,1.03,us,us6000fuwi,2021-12-18T19:58:53.040Z,"100 km SSE of Ierápetra, Greece",earthquake,6.2,1.9,0.155,13,reviewed,us,us
2021-10-11T12:50:35.983Z,34.003,25.8716,10,4.3,mb,,97,1.516,0.65,us,us6000ftps,2021-12-18T19:58:53.040Z,"112 km S of Ierápetra, Greece",earthquake,7.9,1.9,0.106,25,reviewed,us,us
2021-10-05T07:54:08.652Z,36.3625,27.1864,10,4.2,mb,,51,0.769,0.87,us,us6000fruj,2021-12-10T21:14:10.040Z,"28 km S of Mandráki, Greece",earthquake,5,1.9,0.215,6,reviewed,us,us
2021-10-03T14:31:27.622Z,35.1442,25.2375,10,4.6,mb,,119,0.318,0.64,us,us6000fsp1,2021-12-10T21:14:19.040Z,"2 km W of Arkalochóri, Greece",earthquake,5,1.9,0.165,13,reviewed,us,us
2021-10-02T18:31:07.797Z,34.9377,25.065,10,4.2,mb,,159,0.377,0.66,us,us6000fr4t,2021-12-10T21:14:03.040Z,"10 km SW of Pýrgos, Greece",earthquake,4.3,1.7,0.159,15,reviewed,us,us
2021-10-02T07:45:36.226Z,35.2165,27.7464,10,4,mb,,150,0.581,0.84,us,us6000fr20,2021-12-10T21:14:03.040Z,"58 km SE of Karpathos, Greece",earthquake,4.1,1.9,0.139,14,reviewed,us,us
